# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\jasonright.png	0	162	232
10	textures\jasonleft.png	0	162	232
20	textures\misc.png	176	224	248
30	textures\enemies.png	255	255	255
40	textures\right.png 	0	136	255
50	textures\jasonleft2.png	0	136	255
60	textures\items.png	255	255	255
70	textures\map1bank.png	255	255	255
80	textures\map1.png	255	255	255
90	textures\jason3.png	0	162	232
100	textures\map2.png	255	255	255
110	textures\che.png	255	255	255
120	textures\hud.png	153	217	234

# id	left	top	right	bottom	texture_id

[SPRITES]

# JASON TANK
# Tank
# right
10001	160	88	178	104	0
# right up
10002	160	128	181	145	0
# canon right
10003	169	111	178	117	0
# cannon right up
10008	188	108	193	118	0
# wheel right
10004	195	75	203	83	0
10005	214	74	222	82	0
10006	234	74	242	82	0
10007	253	73	261	81	0

#left
10011	208	88	226	104	10
#left up
10012	205	128	226	145	10
#canon left
10013	208	111	217	117	10
#cannon left up
10018	193	109	198	119	10
# wheel left
10014	183	75	191	83	10
10015	164	74	172	82	10
10016	144	74	152	82	10
10017	125	73	133	81	10

# Jason Small
#right
10019	129	49	137	65	50
10020	169	49	177	65	50
10021	89	49	97	65	50
#left
10022	249	49	257	65	40
10023	209	49	217	65	40	
10024	289	49	297	65	40

# Jason Big
# Right
10025	121	41	145	73	0
10026	122	82	146	113	0
10027	122	121	146	152	0
# Left
10028	41	41	65	73	0
10029	41	81	65	112	0
10030	41	121	65	152	0
# Up
10031	83	41	103	73	0
10032	82	81	103	113	0
10033	82	121	103	153	0
# Down
10034	3	41	23	72	0
10035	3	81	23	113	0
10036	3	121	23	152	0

# Jason bullet
11000	285	82	293	108	60
11001	300	113	326	121	60
11002	302	133	328	141	60

# Impact effect
11003	149	97	165	110	90
11004	166	97	182	113	90

# Jason big rainbow bullet
11005	252	106	260	114	90
# Impact effect rainbow bullet
11006	298	103	309	116	90
11007	279	102	295	118	90

#ENEMIES

#Interrupt
20001	75	1487	97	1505	30
20002	100	1490	122	1505	30
#Interrupt bomb
20003	63	1496	72	1505	30

#Ballbot
# Left
20004	62	738	80	756	30
20005	83	738	101	756	30
20006	104	738	122	756	30
# Right
20007	132	738	150	756	30
20008	153	738	171	756	30
20009	174	738	192	756	30

#Eyelet
# right
20010	132	32	150	47	30
20011	152	29	170	47	30
20012	172	32	190	47	30
20013	192	37	210	47	30
# left
20014	104	32	122	47	30
20015	84	29	102	47	30
20016	64	32	82	47	30
20017	44	37	62	47	30

#Stuka
20018	58	387	76	405	30
20019	78	387	96	405	30
20020	98	387	116	405	30
20021	118	387	136	405	30
20022	138	387	156	405	30
20023	158	387	176	405	30
20024	178	387	196	405	30

#GX680 black
20025	84	296	102	313	30
20026	104	297	122	313	30
20027	132	297	150	313	30
20028	152	296	170	313	30
#GX680 Pink
20029	84	1150	102	1167	30
20030	104	1151	122	1167	30
20031	132	1151	150	1167	30
20032	152	1150	170	1167	30	
# GX680 Bullet
20033	214	305	222	313	30

# Drag
20034	44	277	62	293	30
20035	84	277	102	293	30
20036	152	277	170	293	30
20037	192	277	210	293	30

# LaserGuard
20038	132	718	149	736	30
20039	150	718	167	736	30
#LaserGuard Bullet
20040	258	12	268	22	60

# BallCarry
# Idle
20041	106	653	122	669	30
# Action
20042	64	654	82	669	30
# Run
20043	85	652	103	669	30
20044	46	651	62	669	30

# Neoworm
# bullet
20045	182	1496	191	1505	30
# aciton right
20046	172	1266	190	1276	30
20047	191	1266	209	1276	30
# action left
20048	64	1266	82	1276	30
20049	46	1266	64	1276	30


# Enviroment
#MAP
30000	0	0	1792	1024	80
# Weak Brick
30001	29	10	45	26	60
# Hidden Layer
# Brick big 3 right
30002	6	23	134	55	110
# Brick big 3 left
30003	186	23	314	55	110
# Brick big 2 right
30004	219	157	299	189	110
# Brick big 2 left
30005	61	158	141	190	110
# Brick big 1 right
30006	34	92	98	124	110
# Brick big 1 left
30007	249	90	313	122	110
# Auto door scene 2
30008	158	157	190	221	110
# Auto door scene 1
30009	126	238	222	270	110

#HUD
# Cover
40000	45	26	53	59	120
# Items inside cover
40001	59	19	65	22	120

#Reward
# health
50000	105	109	121	125	60
# power
50001	255	109	271	125	60


# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== JASON  =========

#SMALL
# idle right
300	10019	100
# idle left
301	10022	100
# Move right
302	10019	100	10020	100	10021	100
# Move left
303	10022	100	10023	100	10024	100

#BIG
# Idle right
350	10025	100
# Idle left
351	10028	100
# Idle up
352	10031	100
# Idle down
353	10034	100
# Move right
354	10025	100	10026	100	10027	100
# Move left
355	10028	100	10029	100	10030	100
# Move Up
356	10031	100	10032	100	10033	100
# Move Down
357	10034	100	10035	100	10036	100

# ==== JASON TANK =========

#tank right
400	10001	100
#tank left
401	10011	100

#tank up right
402	10002	100
#tank up left
403	10012	100

#canon right
404	10003	100
#canon left
405	10013	100
#cannon right up
410	10008	100
#cannon left up
411	10018	100

#wheel right idle
406	10004	100
#wheel left idle
407	10014	100

#wheel right moving
408	10004	50	10005	50	10006	50	10007	50
#wheel left moving
409	10014	50	10015	50	10016	50	10017	50

#Bullet normal up
600	11000	100
# Bullet normal right
601	11001	100
#Bullet normal left
602	11002	100
#Impact Bullet normal
603	11003	100	11004	100

#Rainbow bullet fire
604	11005	100
#Impact rainbow bullet
605	11006	100	11007	100


#---------ENEMIES-------

# Interrupt
# Interrupt idle
501	20001	100
# Interrupt action
502	20002	100
# Interrupt bomb
503	20003	100

# Ballbot
# Down
504	20004	100	20005	100	20006	100	20005	100
# Up
505	20007	100	20008	100	20009	100	20008	100

# Eyelet
506	20010	100	20011	100	20012	100	20013	100
507	20014	100	20015	100	20016	100	20017	100

# Stuka
#right
508	20018	150	20019	150	20020	150	20021	150	20022	150	20023	150	20024	150
#left
509	20024	150	20023	150	20022	150	20021	150	20020	150	20019	150	20018	150

# GX680	Black
#Move
510	20025	100	20026	100	20027	100	20028	100
# GX680 Pink
# Move
511	20029	100	20030	100	20031	100	20032	100

#Drag
512	20034	500	20035	500	20036	500	20037	500

# LaserGuard
513	20038	500	20039	500
# LaserGuard Bullet
514	20040	100

# BallCarry
# Idle
515	20041	100
# Action
516	20042	100
# Run
517	20043	200	20044	200

# Neoworm
# Fall
518	20045	100
# Action right
519	20046	100	20047	100
# Action left
520	20048	100	20049	100

# Enviroment
Weak Brick
700	30001	100

# Reward
# Health
800	50000	100
# Power
801	50001	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# JASON 
0	300	301	302	303	350	351	352	353	354	355	356	357
# Tank
1	400	401	402	403	
# Canon
2	404	405	410	411
# Wheel
3	406	408	409
# Bullets
4	600	601	602	603
# Rainbow bullets
5	604	605
# ENEMIES
# Interrupt
11	501	502
# Ballbot
12	504	505
# Eyelet
13	506	507
# Stuka
14	508	509	
# GX680 Black
15	510
# GX680 Pink
16	511
# Drag
17	512
# Laser Guard
18	513
# LaserGuard Bullet
19	514
# Ballcarry
20	515	516	517	
# Neoworm
21	518	519	520
# Bomb
22	514	603


# ENVIROMENT
# Weak Brick
50	700

# Reward
80	800	801


[BACKGROUND]
-2	-1019	30000
1486	-672	30009
1486	-416	30009
1486	-160	30009
[HUD]
0	40000
1	40001
1	40001
1	40001
1	40001
1	40001
1	40001
1	40001
1	40001


[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Jason , 1 = Tank, 2 = Cannon, 3 = Wheel, 4 = Brick, 5=Interrupt,
# 6=BallBot, 7=Eyelet, 8=BallCarry, 9=Stuka, 10=Bullet, 
# 11=Weak Brick, 12=RainbowBullet, 13=GX680, 14=DRAG, 15=LASERGUARD, 
# 16=ENEMY BULLET, 17=NEOWORM,  18=BOMB, 19=REWARD
# JASON
0	1612	656	0	2
# Tank
1	1612	348	1
# Cannon
2	1612	348	2
# Wheel
3	1612	348	3
3	1612 	348	3
# Bullets
10	1612	672	4
10	1612	672	4
10	1612	672	4
#BRICK

4	1440	624	0	192	16	
4	1616	608	0	16	16
4	1616	592	0	48	16
4	1648	576	0	16	16
4	1648	560	0	48	16
4	1616	544	0	80	16
4	1616	496	0	16	48
4	1584	480	0	48	16
4	1584	432	0	16	48
4	1472	416	0	128	16
4	1472	432	0	16	16
4	1440	448	0	48	16
4	1440	464	0	16	16
4	1408	480	0	48	16
4	1408	496	0	16	16
4	1200	512	0	224	16
4	1200	496	0	16	16
4	1168	480	0	48	16
4	1168	464	0	16	16
4	1056	448	0	128	16
4	1056	464	0	16	48
4	944	512	0	128	16
4	944	496	0	16	16
4	912	480	0	48	16
4	912	464	0	16	16
4	848	448	0	80	16
4	848	400	0	16	48
4	816	384	0	48	16
4	816	368	0	16	16
4	784	352	0	48	16
4	784	336	0	16	16
4	304	320	0	496	16
4	304	304	0	16	16
4	272	288	0	48	16
4	272	192	0	16	96
4	272	176	0	48	16
4	304	160	0	16	16
4	304	144	0	48	16
4	336	128	0	16	16
4	336	112	0	112	16
4	432	96	0	16	16
4	432	80	0	48	16
4	464	64	0	16	16
4	464	48	0	544	16	
4	992	64	0	16	48
4	992	112	0	160	16
4	1136	96	0	16	16
4	1136	80	0	48	16
4	1168	64	0	16	16
4	1168	48	0	224	16
4	1376	64	0	16	16
4	1376	80	0	48	16
4	1408	96	0	16	16
4	1408	112	0	224	16
4	1616	96	0	16	16
4	1616	80	0	48	16
4	1648	64	0	16	16
4	1648	48	0	64	16	
4	1696	64	0	16	16
4	1696	80	0	96	16

4	1472	672	0	128	16
4	1584	688	0	16	16
4	1584	704	0	96	16
4	1664	688	0	16	16
4	1664	672	0	48	16
4	1696	624	0	16	48
4	1696	608	0	48	16
4	1728	512	0	16	96
4	1696	496	0	48	16	
4	1696	480	0	96	16
4	1760	448	0	32	32
4	1664	432	0	128	16
